path,md5,role,verified_date
Bibliography.bib,8217af8793d3995ff15b89da94dd270b,retained,2026-09-24
FINAL_ANALYTICAL_APPROACH.md,ce8aa6f2d81d6462a0ec994382d5c3e4,finalized,2026-09-24
README.md,a05524cddda43b3f96218c0e14e0df77,finalized,2026-09-24
_extensions/kapsner/authors-block/_extension.yml,77d441fc5ec57504c10ae31696a2b07a,retained,2026-09-24
_extensions/kapsner/authors-block/authors-block.lua,e32a4e4c17953db1cf70384cf2f17d72,retained,2026-09-24
_extensions/kapsner/authors-block/from_author_info_blocks.lua,b6641cab5662ad3e83975c53f65cc88b,retained,2026-09-24
_extensions/kapsner/authors-block/from_scholarly_metadata.lua,ce7e0f7cb2431b9514e114c081725475,retained,2026-09-24
_extensions/kapsner/authors-block/utils.lua,da072efdfe5772bfbafad5dc4a2637f0,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/READ_ME_FIRST.md,0375e093f027a4a6895fc7899d743e9f,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/RESULTS_SUMMARY.md,a2b78e47e6ecbab91ae18e2b652eb1c3,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/adjusted_means_and_slopes.csv,8b6aa415f616ecc40f4ee97ce03ce667,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/analysis_run.log,37ba351900fb878a684853bc0b280e14,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/conditional_simulation_checks.csv,ec097337d3b5e99ef3b1834c669e07e9,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/contrast_comparison.csv,81644826829de2abefca7ac97c0e7e26,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/contrast_comparison.pdf,b4d6db37eb46309e205f1a556d4cdcaa,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/contrast_comparison.png,6a1d163c273ce901f4218b439869b50d,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/fitted_models.rds,585b4fde5c03611d114d12cb647dc942,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/model_comparison_ML.csv,a486663a5e4bfcf8021cec6278ebbe9e,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/nested_model_tests_ML.csv,2329203f5220839ef682672b1c809b69,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/residual_diagnostics.pdf,e066f49e6fc6edf5b715ddd18583473e,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/run_manifest.csv,abe8037cf87660b3f4df6d2fc6bcb692,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/run_settings.rds,0fbe781516c921ae1a1f413a17d54196,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/sample_manifest.csv,ff1a44563a7c95b23511dfb8327c562a,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/session_info.txt,dd0067c1e59d4f406f087e9e4fae7416,retained,2026-09-24
analysis_outputs/instar_model_sensitivity/validation.log,c0126e6e2f169f5f7c51150fddfd8264,retained,2026-09-24
analysis_outputs/repeatability/measurement_order_effects.csv,d95700521bffb9953193b0f4825590a7,retained,2026-09-24
analysis_outputs/repeatability/measurement_repeatability_robustness.csv,36f67eb2805a66828b41bfbab4a02073,retained,2026-09-24
analysis_outputs/repeatability/measurement_round_effects.csv,2bfb2dbe6d67819baa037f3367bba588,retained,2026-09-24
analysis_outputs/repeatability/measurement_round_pairwise_diagnostics.csv,10c4a7756740adc9d85567d8a24598de,retained,2026-09-24
analysis_outputs/weta_trait_analysis/analysis_run_manifest.csv,0a959083bcaedb14381393e38b6f094c,retained,2026-09-24
analysis_outputs/weta_trait_analysis/female_reference_multivariate_session_info.txt,944b8496aa0a42c270456c7f25711d3f,retained,2026-09-24
analysis_outputs/weta_trait_analysis/figures/adjusted_leg_means.png,d230ea7c25975099012b9019f8cbb68f,retained,2026-09-24
