matrix_type,group_1,group_2,frobenius_distance,p_value,p_BH,p_Holm,trait_set,analysis_role
covariance,Female,Eighth instar,0.9889193658746231,0.3142,0.47129999999999994,1,five_non_head_traits,supporting_pairwise
covariance,Female,Ninth instar,0.9940866858857214,0.298,0.47129999999999994,1,five_non_head_traits,supporting_pairwise
covariance,Female,Tenth instar,0.9244994059343307,0.5053,0.6063599999999999,1,five_non_head_traits,supporting_pairwise
covariance,Eighth instar,Ninth instar,0.584603676230735,0.9294,0.9294,1,five_non_head_traits,supporting_pairwise
covariance,Eighth instar,Tenth instar,1.5459047573746794,0.1153,0.47129999999999994,0.6918,five_non_head_traits,supporting_pairwise
covariance,Ninth instar,Tenth instar,1.4198310594238748,0.1993,0.47129999999999994,0.9965,five_non_head_traits,supporting_pairwise
correlation,Female,Eighth instar,0.27807717903618007,0.935,0.935,1,five_non_head_traits,supporting_pairwise
correlation,Female,Ninth instar,0.32527902358562205,0.8041,0.935,1,five_non_head_traits,supporting_pairwise
correlation,Female,Tenth instar,0.6199579587846298,0.4344,0.935,1,five_non_head_traits,supporting_pairwise
correlation,Eighth instar,Ninth instar,0.4206212988555246,0.7384,0.935,1,five_non_head_traits,supporting_pairwise
correlation,Eighth instar,Tenth instar,0.598365960508559,0.6619,0.935,1,five_non_head_traits,supporting_pairwise
correlation,Ninth instar,Tenth instar,0.4826349087791452,0.6938,0.935,1,five_non_head_traits,supporting_pairwise
